STT,Mà MH,Tôn môn h?c,TC,Khoa/BM quàn l?,Khoa/BM dang S? d?ng,Ghi chú
1,202252,Vát lv 1,2,KHOA HOC,,
2,202253,Thi nghiêm V?I t? 1,1,KHOA HOC,,
?,202354,Thì nghi?m Hoa ?C 1,1,KHOA HOC,,
4,202453,Th?c h?nh sinh hoc 1,1,KHOA HOC,,
5,202452,Sinh hoc 1,2,KHOA HOC,,
6,212339,Ký n?ng g ao liép,2,MÔI TR??NG & TN,,
7,214101,Tin h?c dai c??ng,3,CNTT,,Chi áp d?ng cho SV chuyên ngành CNTT khoá 2013 tr? vé tr??c
8,214101,Tin hoc ?ai c??ng,3,CNTT,,
9,214377,Data VVarehouse,4,CNTT,,
10,210318,KT lanh & UD lanh trong CNTP,2,CN TH?C PHÁM,TH?Y S?N,Ch? áp dung cho sv khoa Th?v s?n
11,206512,V? Rinh & an toàn th?c ph?m TS,2,THÚY SAN,,
12,206515,X? lý ch?! th?i trong CBTS,2,TH?Y SÀN,,
13,206505,N??c cáo. n??c th?i trong CBTS,2,TH?Y san,,
14,210318,Nhi?t k? thuât th?c ph?m,2,CN TH?C PH?M,THÚY san,Chi áp dung cho sv khoa Th?y s?n
15,20310S,Sinh hóa chuyên ngành,2,CN THÚY,THÚY SAN,Chl áp d?ng cho SV khoa Th?y s?n
15,212110,Khoa hoc mõl tr?dmg,2,MOl TR??NG & TN,THÚY san,Chi ãp dung cho sv khoa Thúy s?n
17,206407,Anh v?n chuyên nqanh,2,THÙY SÁN,,
15,206417,Kinh té sàn xu?t thúy sán,?,THÚYSAN,,
19,203421,D??c ty tám sàng,4,CN THÙ Y,,
ao,203526,Cùng ngnè sính hQC ?ng dung,2,CN THÚ Y,,
21,203526,C?ng nghé sinh hpc ?ng dung,2,CNTHU Y,,
22,203422,Th?c tap xl nghièp d??c,2,CN THÚY,,
23,203914,B?O cáo chuyên ??,2,CN THU Y,,
24,203301,C? th? ?ai c??ng,3,CNTHÚY,,
25,203302,C? th? hoc so sánh,2,CN THÚ Y,,
26,203312,Ch?n nuôi và mòi tr??nq,2,CN THÚ Y,,
27,203303,Vê sinh an toàn th?c ph?m,4,CNTHÚ Y,,
26,203528,Bênh truvèn nhi?m gia càm,2,CNTH? Y,,
29,203601,Th?c tè chãn nuôi,2,CNTHÚY,,
30,203208,Th?nq k? ?nq dunq tronq SH,3,CNTHÚ Y,,
31,203213,Di truyèn chuyên ngành A,2,CN THÚ Y,,
3?,203513,Ch?n nuõi thú hoanq dã,2,CNTHÚ Y,,
33,203902,Th?e tâp tranq trai CN,2,CN THÚ Y,,
34,203153,C? th? hoc & s.lý hê V? & da,3,CN THÚ Y,,Ád dunq cho sv CNTY Ch??na trình tiên ti?n
35,203553,Nquv?n lý bênh I,4,CN THÚ Y,,Áp dunq cho sv CNTY Ch??nq trình tiên ti?n
36,203953,Anh v?n chuyên nqành I,3,CNTH?Y,,Ap d?ng cho Sv CMTY t? CT tiên tiên Chuyên sang Tiêng
,,,,,,Vi?t
37,203954,Anh vãn chuyên nqành II,3,CN THÚ Y,,Ap d?ng cho sv CNTY t? CT ti?n tiên chuyên sang Tiêng Viêt
36,217104,Nhiêt ky thu?t,2,CN H?A HOC,,
39,217102,Hóa lý CNHH,3,CN H?A HOC,,
40,217701,TN hóa h?u c? nãnq cao,2,CN H?A HOC,,
41,217702,TN hóa võ c? nâng cao,2,CN H?A HOC,,
42,217103,Tính ch?t cônq nghê vãt liêu,2,CN H?A H?C,,
43,217221,Cônq nqhê mànq loc,2,CN H?A hoc,,
44,217402,Khqa hoe ??t vá phàn bón,2,CN H?A HOC,,
