STT,Mã MH,Tôn môn h?c,TC,Khoa/BM quan lý,Ghi chú
1,202201,V?t lý 1,2,KHOA HOC,
2,202202,Thl nghi?m Vá! Lý 1,1,KHOA HOC,
?,202304,Thi nghi?m Hóa ?C,1,KHOA H?C,
4,202402,Th?c hành Sinh hoc ?ai c??ng,1,KHOA HOC,
5,202401,Sinh hoc ?a? ctromg,2,KHOA HOC,
6,20262C,K? nâng giao ti?p,2,KHOA HOC,
7,214201,Nhào môn t?n hoc,3,CNTT,Chi áp d?ng cho SV chuyên ngành CNTT khoá 2013 tr? vé tr??c
s,214103,Tin hgc d?i c??ng,3,CNTT,
9,214477,Data VVarehouse,4,CNTT,
l?,206523,KT lanh Ã ?D lanh Ironq C.BTS,2,TH?Y san,Ch? áp dung cho sv khoa Th?v s?n
11,206524,Qu?n lý chát l??ng trong CBTS,?,THÚY san,
12,206525,X? lý n??c&ch?t thài trongCBTS,2,TH?Y san,
13,206525,x? ly n??c&ch?t thài trongCBTS,2,THÚY san,
14,206522,Nhi?t k? thuãl CB thúy sán,2,TH?Y san,Chi áp dung cho sv khoa Th?y s?n
15,206316,Sinh ho? chuyên nqanh th?y s?n,2,TH?Y S?N,Chl áp d?ng cho SV khoa Th?y s?n
15,202406,Khoa hoc môl tr??ng da. c??nq,7,KHOA HOC,Chi ãp dung cho sv khoa Thúy s?n
17,206214,AV chuyên ngành NTTS,2,TH?Y san,
15,206421,Quán trj s?n xuát th?y s?n,2,th?ysAn,
19,203111,D??c ty l?m sanq,4,CN THÚ Y,
ao,203107,Còng ngh? SH ?ng d?ng trong CN,2,CN thuy,
21,203108,C?ng nghé SH ?ng dung trong TY,2,CN THU Y,
22,203157,Th?c t?o xl nghi?p D??c,2,CNTHÙY,
23,203158,K? nâng báo cáo chuy?n dè,2,CN TH? Y,
24,203211,C? th? 1,3,CN THÚY,
25,203212,C? th? 2,2,CNTHÚ Y,
26,203313,Môi tr??nq & SK yât nuôi,2,CNTHÚ Y,
27,203314,Ki?m nahiêm thú s?n,4,CNTHÚ Y,
26,203363,Bênh Iruv?n nhi?m aia c?m,2,CN THÚ Y,
29,203462,Th?c t? ch?n nuôi,2,CN THÚ Y,
30,203517,Ph??nq Dháp b? trí thi nghiêm,3,CN THÚY,
31,203527,Di chuy?n chuyên ngành,2,CNTHÚ Y,
3?,2Q3616,Thú hoana dã,2,CN THÚ Y,
33,203615,Th?c tâp trang trai CN,2,CN TH?Y,
34,203159,C? th? hoe Sinh lý HV? & Da,3,CNTHU Y,Ád dunq cho sv CNTY Ch??na trình tiên ti?n
35,203561,Nguyên lý bênh I,4,CN THU Y,Áp dunq cho sv CNTY Ch??nq trình tiên ti?n
36,203912,Anh vãn chuyên ngành,3,CN THÚ Y,Ap d?ng cho Sv CMTY t? CT tiên tiên Chuyên sang Tiêng
,,,,,Vi?t
37,203912,Anh v?n chuyên nqành,3,CNTH? Y,Ap d?ng cho sv CNTY t? CT ti?n tiên chuyên sang Tiêng Viêt
36,217111,Hóa lý 1,2,CN HÓA HOC,
39,217109,Hóa lý 2,3,CN H?A HOC,
40,217708,Các pp phân lâD & tinh ch?,2,CN H?A HOC,
41,217707,Các pp Ph? PT cáu trúc Phân t?,2,CN HÚA HOC,
42,217110,Tính chát vãt liêu,2,CN H?A HOC,
43,217225,Cónq nqhê mànq loe ?ng dung,2,CN HÓA HOC,
44,217415,CNSX phân vi sinh,2,CN HÓA H?C,
45,217514,Th?c ph?m ch?c n?nq d??c,2,CNH?AHOC,
46,217417,Công nghê ch? bi?n cao su,3,CN H?A HOC,
47,217610,K? thuãt nhiên liêu sinh hoe,3,CN H?A HOC,
46,211301,C?ng nghê SH ?ai c??ng,2,CN SINH HOC,Chi áp d?ng cho sv B? môn CNSH
