STT, Mã Đăng Ký, Mã Sinh Viên, Mã Lớp Học, Thời gian đăng ký
1, Ca1_LT_214477_2020, 17130001, Ca1_LT_TV102_2020, 26/6/2020
2, Ca2_LT_211214_2020, 17130002, Ca2_LT_TV101_2020, 26/6/2020
3, Ca3_TH_214477_2020, 17130001, Ca3_TH_P1_2020, 26/6/2020
4, Ca4_LT_217109_2020, 17130003, Ca4_LT_HD302_2020, 26/6/2020
5, Ca3_TH_214477_2020, 17130003, Ca3_TH_P1_2020, 26/6/2020
6, Ca2_TH_211214_2020, 17130002, Ca2_TH_P3_2020, 26/6/2020
7, Ca1_TH_217109_2020, 17130004, Ca1_TH_P2_2020, 26/6/2020
8, Ca2_LT_203527_2020, 17130005, Ca2_LT_TV101_2020, 26/6/2020
9, Ca3_LT_217708_2020, 17130005, Ca3_LT_HD205_2020, 26/6/2020
10, Ca4_TH_217708_2020, 17130005, Ca4_TH_P2_2020, 26/6/2020
11, Ca1_TH_214477_2020, 17130001, Ca1_TH_P2_2020, 26/6/2020
12, Ca2_TH_203527_2020, 17130002, Ca2_TH_P4_2020, 26/6/2020
13, Ca3_LT_214477_2020, 17130001, Ca3_LT_HD205_2020, 26/6/2020
14, Ca4_LT_217109_2020, 17130003, Ca4_LT_HD302_2020, 26/6/2020
15, Ca3_LT_214477_2020, 17130003, Ca3_LT_TV202_2020, 26/6/2020
16, Ca2_TH_203527_2020, 17130002, Ca2_TH_P4_2020, 26/6/2020
17, Ca1_LT_203527_2020, 17130004, Ca1_LT_TV102_2020, 26/6/2020
18, Ca2_TH_203527_2020, 17130005, Ca2_TH_P4_2020, 26/6/2020
19, Ca3_TH_203527_2020, 17130005, Ca3_TH_P1_2020, 26/6/2020
20, Ca4_TH_203527_2020, 17130005, Ca4_TH_P2_2020, 26/6/2020
